Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 113.0.0.0,,,2023-05-26 20:52:28,2023-05-26 20:53:01,33.181s,PASSED
,,,,,,,
Test Cases/Test_Web/Login,Chrome 113.0.0.0,,,2023-05-26 20:52:28,2023-05-26 20:52:44,16.553s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-26 20:52:28,2023-05-26 20:52:31,2.717s,PASSED
customMethod_Store.Login_Store.loginStore(),Chrome 113.0.0.0,,,2023-05-26 20:52:31,2023-05-26 20:52:44,13.454s,PASSED
,,,,,,,
Test Cases/Test_Web/Search,Chrome 113.0.0.0,,,2023-05-26 20:52:44,2023-05-26 20:52:52,7.613s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-26 20:52:45,2023-05-26 20:52:46,1.311s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Chrome 113.0.0.0,,,2023-05-26 20:52:46,2023-05-26 20:52:48,1.807s,PASSED
"setText(findTestObject(""Object Repository/Object_Store/Search_Store/input_C hi vic lm_header__search-text""), ""quần"")",Chrome 113.0.0.0,,,2023-05-26 20:52:48,2023-05-26 20:52:50,2.493s,PASSED
"click(findTestObject(""Object Repository/Object_Store/Search_Store/a_Qun short nam ORENO ty u vi chng nhn chng_9dc427""))",Chrome 113.0.0.0,,,2023-05-26 20:52:50,2023-05-26 20:52:51,0.505s,PASSED
"click(findTestObject(""Object Repository/Object_Store/Search_Store/button_Qun short nam ngn ha tit Dri Fit 100_ca07b2""))",Chrome 113.0.0.0,,,2023-05-26 20:52:51,2023-05-26 20:52:51,0.433s,PASSED
closeBrowser(),Chrome 113.0.0.0,,,2023-05-26 20:52:51,2023-05-26 20:52:52,0.755s,PASSED
,,,,,,,
Test Cases/Test_Web/Sign,Chrome 113.0.0.0,,,2023-05-26 20:52:52,2023-05-26 20:53:01,8.708s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-26 20:52:52,2023-05-26 20:52:54,1.290s,PASSED
"navigateToUrl(""http://localhost:3000/account/register"")",Chrome 113.0.0.0,,,2023-05-26 20:52:54,2023-05-26 20:52:55,1.867s,PASSED
"setText(findTestObject(""Object Repository/Object_Store/Sign_Store/input_Tn_name""), ""Ten12"")",Chrome 113.0.0.0,,,2023-05-26 20:52:55,2023-05-26 20:52:58,2.508s,PASSED
"setText(findTestObject(""Object Repository/Object_Store/Sign_Store/input_Email_email""), ""ten@gmail.com"")",Chrome 113.0.0.0,,,2023-05-26 20:52:58,2023-05-26 20:52:59,0.773s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Object_Store/Sign_Store/input_Mt khu_password""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Chrome 113.0.0.0,,,2023-05-26 20:52:59,2023-05-26 20:52:59,0.436s,PASSED
"click(findTestObject(""Object Repository/Object_Store/Sign_Store/button_ng k""))",Chrome 113.0.0.0,,,2023-05-26 20:52:59,2023-05-26 20:53:00,0.383s,PASSED
closeBrowser(),Chrome 113.0.0.0,,,2023-05-26 20:53:00,2023-05-26 20:53:01,1.186s,PASSED
