Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 113.0.0.0,,,2023-05-26 17:08:22,2023-05-26 17:09:36,1m - 14.085s,FAILED
,,,,,,,
Test Cases/Handle/Alert,Chrome 113.0.0.0,,,2023-05-26 17:08:23,2023-05-26 17:08:47,24.588s,FAILED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-26 17:08:23,2023-05-26 17:08:26,2.980s,PASSED
"navigateToUrl(""https://demoqa.com/alerts"")",Chrome 113.0.0.0,,,2023-05-26 17:08:26,2023-05-26 17:08:32,5.958s,PASSED
"click(findTestObject(""Object Repository/Object handle/Alert/span_Click Button to see alert""))",Chrome 113.0.0.0,,,2023-05-26 17:08:32,2023-05-26 17:08:34,1.586s,PASSED
"click(findTestObject(""Object Repository/Object handle/Alert/div_Click Button to see alert""))",Chrome 113.0.0.0,,,2023-05-26 17:08:34,2023-05-26 17:08:34,0.430s,PASSED
"click(findTestObject(""Object Repository/Object handle/Alert/button_Click me 3""))",Chrome 113.0.0.0,,,2023-05-26 17:08:34,2023-05-26 17:08:34,0.431s,PASSED
acceptAlert(),Chrome 113.0.0.0,,,2023-05-26 17:08:34,2023-05-26 17:08:34,0.058s,PASSED
"verifyElementNotPresent(findTestObject(""Object handle/Alert/span_Confirm Result""), 10)",Chrome 113.0.0.0,,,2023-05-26 17:08:34,2023-05-26 17:08:35,0.679s,PASSED
"verifyElementPresent(findTestObject(""Object handle/Alert/span_Confirm Result""), 10)",Chrome 113.0.0.0,,,2023-05-26 17:08:35,2023-05-26 17:08:47,11.949s,FAILED
,,,,,,,
Test Cases/Handle/Alert2,Chrome 113.0.0.0,,,2023-05-26 17:08:47,2023-05-26 17:08:59,11.998s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-26 17:08:48,2023-05-26 17:08:50,1.963s,PASSED
"navigateToUrl(""https://qavbox.github.io/demo/alerts/"")",Chrome 113.0.0.0,,,2023-05-26 17:08:50,2023-05-26 17:08:50,0.704s,PASSED
"verifyElementText(findTestObject(""Object handle/Page_Alerts/p_You pressed Cancel""), """")",Chrome 113.0.0.0,,,2023-05-26 17:08:50,2023-05-26 17:08:51,0.499s,PASSED
"click(findTestObject(""Object Repository/Object handle/Page_Alerts/input_Different Types of ALERTS_confirm""))",Chrome 113.0.0.0,,,2023-05-26 17:08:51,2023-05-26 17:08:51,0.376s,PASSED
acceptAlert(),Chrome 113.0.0.0,,,2023-05-26 17:08:51,2023-05-26 17:08:51,0.026s,PASSED
"verifyElementText(findTestObject(""Object handle/Page_Alerts/p_You pressed Cancel""), ""You pressed OK!"")",Chrome 113.0.0.0,,,2023-05-26 17:08:51,2023-05-26 17:08:52,0.449s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-26 17:08:52,2023-05-26 17:08:54,2.044s,PASSED
"click(findTestObject(""Object handle/Page_Alerts/input_Different Types of ALERTS_confirm""))",Chrome 113.0.0.0,,,2023-05-26 17:08:54,2023-05-26 17:08:54,0.366s,PASSED
dismissAlert(),Chrome 113.0.0.0,,,2023-05-26 17:08:54,2023-05-26 17:08:54,0.040s,PASSED
"verifyElementText(findTestObject(""Object handle/Page_Alerts/p_You pressed Cancel""), ""You pressed Cancel!"")",Chrome 113.0.0.0,,,2023-05-26 17:08:54,2023-05-26 17:08:54,0.464s,PASSED
delay(1),Chrome 113.0.0.0,,,2023-05-26 17:08:54,2023-05-26 17:08:55,1.006s,PASSED
"click(findTestObject(""Object handle/Page_Alerts/button_PromptMe""))",Chrome 113.0.0.0,,,2023-05-26 17:08:55,2023-05-26 17:08:56,0.393s,PASSED
delay(1),Chrome 113.0.0.0,,,2023-05-26 17:08:56,2023-05-26 17:08:57,1.016s,PASSED
"setAlertText(""Demo"")",Chrome 113.0.0.0,,,2023-05-26 17:08:57,2023-05-26 17:08:57,0.033s,PASSED
delay(1),Chrome 113.0.0.0,,,2023-05-26 17:08:57,2023-05-26 17:08:58,1.016s,PASSED
acceptAlert(),Chrome 113.0.0.0,,,2023-05-26 17:08:58,2023-05-26 17:08:58,0.019s,PASSED
"verifyElementText(findTestObject(""Object handle/Page_Alerts/p_You pressed Cancel""), ""Hello Demo! How are you today?"")",Chrome 113.0.0.0,,,2023-05-26 17:08:58,2023-05-26 17:08:58,0.479s,PASSED
closeBrowser(),Chrome 113.0.0.0,,,2023-05-26 17:08:58,2023-05-26 17:08:59,0.673s,PASSED
,,,,,,,
Test Cases/Handle/Checkbox,Chrome 113.0.0.0,,,2023-05-26 17:08:59,2023-05-26 17:09:04,5.248s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-26 17:08:59,2023-05-26 17:09:01,1.292s,PASSED
"navigateToUrl(""http://demo.seleniumeasy.com/basic-checkbox-demo.html"")",Chrome 113.0.0.0,,,2023-05-26 17:09:01,2023-05-26 17:09:02,1.284s,PASSED
"click(findTestObject(""Object Repository/Object handle/Checkbox/label_Click on this check box""))",Chrome 113.0.0.0,,,2023-05-26 17:09:02,2023-05-26 17:09:03,0.581s,PASSED
